prediction,probability
0,0.28820807
0,0.03531043
0,0.14674558
0,0.32106647
0,0.310159
0,0.26657495
1,0.92639166
0,0.1873894
0,0.47519448
0,0.08515761
0,0.24834444
0,0.26631156
0,0.56538683
1,0.90395284
0,0.08643543
0,0.050712768
0,0.1805843
0,0.118369274
0,0.31527865
0,0.44982228
0,0.29035714
1,0.92489266
0,0.22290052
0,0.03681746
0,0.570086
0,0.14314969
0,0.1466669
1,0.92139137
0,0.48411873
0,0.110014275
0,0.7710318
0,0.13848446
0,0.6995559
0,0.04323671
0,0.49760646
0,0.23881108
0,0.45329127
0,0.0910746
0,0.08056913
1,0.7869028
0,0.027070992
1,0.8085725
0,0.0037753165
0,0.019127266
0,0.032736
0,0.08560301
0,0.05661563
0,0.07512906
0,0.040689193
0,0.2024745
0,0.18651578
0,0.050206915
0,0.1931032
0,0.29947355
0,0.37985486
1,0.94622636
0,0.13032325
0,0.020634398
0,0.012349243
0,0.052947365
0,0.42298013
1,0.8622007
0,0.0435935
0,0.27874157
0,0.049045987
0,0.28319928
0,0.0066222777
0,0.08683015
0,0.029813293
0,0.35130516
0,0.22221102
0,0.013630423
0,0.09961816
0,0.087186135
0,0.46471944
0,0.029497653
0,0.04253399
0,0.07748297
0,0.046577357
0,0.030010205
0,0.012481292
1,0.96818894
0,0.6720966
0,0.51926965
0,0.04159951
0,0.03469225
0,0.008966126
0,0.17974329
0,0.3364454
0,0.011927272
1,0.8301956
0,0.2590421
0,0.06842344
0,0.06888459
0,0.47544754
0,0.1887278
0,0.106021866
0,0.6275093
0,0.048520226
0,0.3722834
0,0.015532168
0,0.13030298
0,0.16410623
0,0.11152684
0,0.05691472
0,0.07804215
0,0.050326906
0,0.034000207
0,0.6988489
0,0.08701343
0,0.14765538
0,0.041752268
0,0.10302154
0,0.21759711
0,0.12569591
1,0.9190978
1,0.9952134
0,0.04632172
0,0.13760422
0,0.31924835
1,0.8416578
0,0.1503625
0,0.04684554
0,0.065213986
0,0.2801745
0,0.18427299
0,0.5051857
0,0.37843713
1,0.9929261
0,0.5204734
0,0.29266462
0,0.14336646
0,0.06662321
0,0.034257013
0,0.20851201
0,0.02430305
0,0.5419749
0,0.064214654
0,0.2518233
0,0.058264278
0,0.69162345
0,0.2511814
0,0.7138607
0,0.13422002
0,0.70711946
0,0.036764763
0,0.13222627
0,0.20746998
0,0.08918682
0,0.08408274
0,0.3860135
0,0.049179487
1,0.8199374
0,0.012505247
0,0.29254156
0,0.023684107
0,0.07324132
0,0.5797974
0,0.028480548
0,0.11512763
0,0.52536863
0,0.479169
0,0.44060665
0,0.20213057
0,0.35960844
0,0.054742172
0,0.0478464
0,0.034090225
0,0.5872814
1,0.8980472
0,0.6423816
0,0.19416618
0,0.31372973
1,0.9614263
0,0.06559488
0,0.5287689
0,0.06689865
1,0.86922204
0,0.22560416
1,0.81783164
0,0.09821259
0,0.19331403
0,0.6283635
1,0.8056626
0,0.019357143
0,0.009547966
0,0.023038069
0,0.06512219
0,0.07543174
1,0.92634636
0,0.04036163
0,0.070984185
0,0.009951207
0,0.08586805
0,0.009256208
0,0.37734312
0,0.23074728
0,0.054950736
0,0.012126834
0,0.23198122
1,0.89790344
0,0.017183488
0,0.0156224705
0,0.08026049
0,0.15847234
0,0.08787814
1,0.89885265
0,0.011506148
0,0.017665874
0,0.042097457
0,0.3465182
0,0.25703344
0,0.11382296
0,0.47521973
0,0.32294783
0,0.14480865
0,0.0045092814
0,0.44549176
0,0.04432657
0,0.021696797
0,0.020804968
0,0.2527893
1,0.93785536
0,0.18107092
0,0.11845848
0,0.044860836
0,0.023882242
0,0.57075375
0,0.031520005
0,0.018722696
0,0.23370685
0,0.008663679
0,0.21845697
0,0.17206779
0,0.11337603
0,0.040390898
0,0.03026842
0,0.069228046
0,0.011093677
0,0.03498791
0,0.770652
0,0.022214063
0,0.11983065
1,0.79522
0,0.11415097
0,0.07936486
0,0.2206365
0,0.20821232
0,0.066492
1,0.97338617
0,0.28871897
0,0.4785053
0,0.03419673
0,0.044340245
0,0.38329476
0,0.13498269
0,0.0466834
0,0.50250864
1,0.9946957
1,0.9789215
1,0.9937511
0,0.2917579
0,0.45142797
0,0.31054702
0,0.627659
0,0.290308
0,0.12673944
1,0.8349185
0,0.26094475
0,0.1592984
0,0.039126728
0,0.06325559
0,0.19933502
0,0.058734246
0,0.037732102
